sequence_id,timestamp,actual_speed_kmh,predicted_speed_kmh,error_kmh
Vta30,2019-11-06 14:11:01.286,48.12,47.382732,-0.73726654
Vta30,2019-11-06 14:11:01.787,46.8,42.823307,-3.9766922
Vta30,2019-11-06 14:11:02.286,46.64,41.713337,-4.9266624
Vta30,2019-11-06 14:11:02.786,47.61,43.970474,-3.6395264
Vta30,2019-11-06 14:11:03.286,48.56,41.295498,-7.2645035
Vta30,2019-11-06 14:11:03.786,48.54,34.288105,-14.251896
Vta30,2019-11-06 14:11:04.286,47.85,31.42362,-16.426378
Vta30,2019-11-06 14:11:04.786,46.9,31.959923,-14.940079
Vta30,2019-11-06 14:11:05.286,45.28,33.889565,-11.390434
Vta30,2019-11-06 14:11:05.786,44.24,33.894466,-10.345535
Vta30,2019-11-06 14:11:06.286,43.26,33.34537,-9.914627
Vta30,2019-11-06 14:11:06.787,42.53,32.911285,-9.618713
Vta30,2019-11-06 14:11:07.287,42.45,28.38551,-14.064491
Vta30,2019-11-06 14:11:07.787,42.28,30.52728,-11.752718
Vta30,2019-11-06 14:11:08.286,42.27,29.178038,-13.091963
Vta30,2019-11-06 14:11:08.786,42.24,33.04502,-9.194981
Vta30,2019-11-06 14:11:09.286,42.44,36.703445,-5.736553
Vta30,2019-11-06 14:11:09.786,42.65,34.463696,-8.186306
Vta30,2019-11-06 14:11:10.286,42.76,34.007725,-8.752274
Vta30,2019-11-06 14:11:10.786,42.61,33.74739,-8.86261
Vta30,2019-11-06 14:11:11.286,42.3,33.08049,-9.219509
Vta30,2019-11-06 14:11:11.787,42.05,37.259,-4.7910004
Vta30,2019-11-06 14:11:12.286,41.69,32.37625,-9.313747
Vta30,2019-11-06 14:11:12.786,41.48,40.122486,-1.3575134
Vta30,2019-11-06 14:11:13.286,41.17,32.40028,-8.769718
Vta30,2019-11-06 14:11:13.786,40.96,29.374462,-11.585537
Vta30,2019-11-06 14:11:14.286,40.75,28.876991,-11.873009
Vta30,2019-11-06 14:11:14.787,40.51,27.355183,-13.154816
Vta30,2019-11-06 14:11:15.286,40.41,25.574476,-14.835524
Vta30,2019-11-06 14:11:15.787,40.37,25.467865,-14.902134
Vta30,2019-11-06 14:11:16.286,40.38,26.084831,-14.29517
Vta30,2019-11-06 14:11:16.786,40.4,26.249226,-14.150776
Vta30,2019-11-06 14:11:17.286,40.35,26.840454,-13.509544
Vta30,2019-11-06 14:11:17.786,40.54,26.16003,-14.379971
Vta30,2019-11-06 14:11:18.286,40.77,28.24476,-12.52524
Vta30,2019-11-06 14:11:18.786,41.29,29.228813,-12.061188
Vta30,2019-11-06 14:11:19.286,42.01,31.779087,-10.230911
Vta30,2019-11-06 14:11:19.786,42.96,32.863434,-10.096565
Vta30,2019-11-06 14:11:20.286,43.93,38.19939,-5.73061
Vta30,2019-11-06 14:11:20.786,44.42,36.69109,-7.7289085
Vta30,2019-11-06 14:11:21.286,44.64,40.04966,-4.5903397
Vta30,2019-11-06 14:11:21.786,44.46,39.284412,-5.1755867
Vta30,2019-11-06 14:11:22.286,44.12,39.40349,-4.716511
Vta30,2019-11-06 14:11:22.786,43.83,40.336174,-3.4938278
Vta30,2019-11-06 14:11:23.286,43.51,40.59331,-2.916687
Vta30,2019-11-06 14:11:23.787,43.3,45.223007,1.923008
Vta30,2019-11-06 14:11:24.286,43.07,39.591713,-3.4782867
Vta30,2019-11-06 14:11:24.787,42.54,39.198875,-3.3411255
Vta30,2019-11-06 14:11:25.286,41.71,39.24771,-2.462288
Vta30,2019-11-06 14:11:25.786,40.67,40.98028,0.31028366
Vta30,2019-11-06 14:11:26.286,39.63,37.951767,-1.6782341
Vta30,2019-11-06 14:11:26.786,38.58,37.986397,-0.59360504
Vta30,2019-11-06 14:11:27.286,37.11,35.35386,-1.7561417
Vta30,2019-11-06 14:11:27.786,36.38,35.413635,-0.9663658
Vta30,2019-11-06 14:11:28.286,35.54,35.02419,-0.5158119
Vta30,2019-11-06 14:11:28.786,34.6,33.28158,-1.3184166
Vta30,2019-11-06 14:11:29.286,33.2,33.57306,0.37305832
Vta30,2019-11-06 14:11:29.786,31.12,34.94555,3.8255482
Vta30,2019-11-06 14:11:30.286,28.87,32.80843,3.9384289
Vta30,2019-11-06 14:11:30.786,27.66,31.438797,3.7787971
Vta30,2019-11-06 14:11:31.286,26.65,31.828865,5.1788654
Vta30,2019-11-06 14:11:31.786,26.04,39.098965,13.058964
Vta30,2019-11-06 14:11:32.286,25.29,34.091232,8.801231
Vta30,2019-11-06 14:11:32.787,24.04,30.97416,6.9341583
Vta30,2019-11-06 14:11:33.287,22.63,31.24171,8.6117115
Vta30,2019-11-06 14:11:33.786,21.47,29.754204,8.2842045
Vta30,2019-11-06 14:11:34.286,20.91,30.763979,9.853979
Vta30,2019-11-06 14:11:34.786,19.76,31.098732,11.338732
Vta30,2019-11-06 14:11:35.286,18.91,34.45707,15.54707
Vta30,2019-11-06 14:11:35.786,17.41,35.409798,17.999798
Vta30,2019-11-06 14:11:36.286,16.42,34.00639,17.58639
Vta30,2019-11-06 14:11:36.787,15.54,31.731165,16.191166
Vta30,2019-11-06 14:11:37.286,14.78,31.54094,16.76094
Vta30,2019-11-06 14:11:37.786,14.33,33.799416,19.469416
Vta30,2019-11-06 14:11:38.286,13.8,32.152878,18.352879
Vta30,2019-11-06 14:11:38.786,13.56,31.4461,17.8861
Vta30,2019-11-06 14:11:39.286,13.85,28.59938,14.74938
Vta30,2019-11-06 14:11:39.786,14.56,26.07297,11.512969
Vta30,2019-11-06 14:11:40.286,14.57,25.408112,10.838112
Vta30,2019-11-06 14:11:40.787,14.77,24.705536,9.935535
Vta30,2019-11-06 14:11:41.286,14.6,23.408531,8.808531
Vta30,2019-11-06 14:11:41.786,13.0,20.950703,7.9507027
Vta30,2019-11-06 14:11:42.286,8.03,19.48269,11.452691
Vta30,2019-11-06 14:11:42.787,6.72,19.825113,13.105114
Vta30,2019-11-06 14:11:43.286,6.26,15.147186,8.887186
Vta30,2019-11-06 14:11:43.786,6.54,11.673611,5.1336107
Vta30,2019-11-06 14:11:44.286,6.51,11.994354,5.484354
Vta30,2019-11-06 14:11:44.786,6.45,11.435051,4.985051
Vta30,2019-11-06 14:11:45.286,6.24,9.447233,3.2072334
Vta30,2019-11-06 14:11:45.786,6.06,12.772362,6.712362
Vta30,2019-11-06 14:11:46.287,5.82,14.691233,8.871233
Vta30,2019-11-06 14:11:46.788,5.37,14.900881,9.530881
Vta30,2019-11-06 14:11:47.286,5.31,18.362717,13.052717
Vta30,2019-11-06 14:11:47.786,5.77,18.721586,12.951586
Vta30,2019-11-06 14:11:48.286,6.25,20.755304,14.505304
Vta30,2019-11-06 14:11:48.786,5.96,20.633125,14.673125
Vta30,2019-11-06 14:11:49.286,5.7,21.876223,16.176224
Vta30,2019-11-06 14:11:49.786,5.9,23.407738,17.507738
Vta30,2019-11-06 14:11:50.287,5.84,21.771198,15.931198
Vta30,2019-11-06 14:11:50.787,5.72,21.466742,15.746742
Vta30,2019-11-06 14:11:51.286,5.62,17.354156,11.734157
Vta30,2019-11-06 14:11:51.786,5.62,17.759182,12.139182
Vta30,2019-11-06 14:11:52.287,5.7,13.7243805,8.024381
Vta30,2019-11-06 14:11:52.787,5.79,14.360767,8.570767
Vta30,2019-11-06 14:11:53.286,5.69,19.635063,13.945063
Vta30,2019-11-06 14:11:53.786,5.51,16.706411,11.196411
Vta30,2019-11-06 14:11:54.286,5.73,19.86227,14.132271
Vta30,2019-11-06 14:11:54.786,6.1,27.04255,20.942549
Vta30,2019-11-06 14:11:55.286,6.37,24.526278,18.156277
Vta30,2019-11-06 14:11:55.786,6.6,26.283228,19.683228
Vta30,2019-11-06 14:11:56.287,6.71,26.523975,19.813976
Vta30,2019-11-06 14:11:56.787,6.61,25.227036,18.617035
Vta30,2019-11-06 14:11:57.286,6.67,22.753092,16.083092
Vta30,2019-11-06 14:11:57.787,6.68,22.520435,15.840435
Vta30,2019-11-06 14:11:58.286,6.63,22.493828,15.863828
Vta30,2019-11-06 14:11:58.786,6.24,21.711637,15.471638
Vta30,2019-11-06 14:11:59.286,4.59,18.266897,13.676897
Vta30,2019-11-06 14:11:59.786,2.19,17.340254,15.150253
Vta30,2019-11-06 14:12:00.286,0.91,18.259071,17.349072
Vta30,2019-11-06 14:12:00.786,1.09,12.420692,11.330692
Vta30,2019-11-06 14:12:01.286,1.36,10.052736,8.692737
Vta30,2019-11-06 14:12:01.786,0.38,9.482691,9.102691
Vta30,2019-11-06 14:12:02.286,0.0,9.088648,9.088648
Vta30,2019-11-06 14:12:02.786,0.0,10.426014,10.426014
Vta30,2019-11-06 14:12:03.286,0.0,10.727974,10.727974
Vta30,2019-11-06 14:12:03.786,0.0,10.841288,10.841288
Vta30,2019-11-06 14:12:04.286,0.0,9.481266,9.481266
Vta30,2019-11-06 14:12:04.786,0.0,9.319286,9.319286
Vta30,2019-11-06 14:12:05.287,0.0,10.561787,10.561787
Vta30,2019-11-06 14:12:05.787,0.0,10.668566,10.668566
Vta30,2019-11-06 14:12:06.286,1.42,10.426403,9.006403
Vta30,2019-11-06 14:12:06.786,2.36,10.755529,8.39553
Vta30,2019-11-06 14:12:07.286,2.7,11.413336,8.713336
Vta30,2019-11-06 14:12:07.788,2.47,10.454584,7.984584
Vta30,2019-11-06 14:12:08.286,2.53,11.0090275,8.479028
Vta30,2019-11-06 14:12:08.786,3.14,13.784092,10.644092
Vta30,2019-11-06 14:12:09.286,4.24,19.624512,15.384512
Vta30,2019-11-06 14:12:09.786,5.12,26.027168,20.90717
Vta30,2019-11-06 14:12:10.286,5.65,25.195835,19.545835
Vta30,2019-11-06 14:12:10.786,6.16,24.45248,18.29248
Vta30,2019-11-06 14:12:11.286,6.2,22.827032,16.627033
Vta30,2019-11-06 14:12:11.786,6.53,24.205116,17.675116
Vta30,2019-11-06 14:12:12.286,6.61,21.662605,15.052605
Vta30,2019-11-06 14:12:12.786,6.57,19.267859,12.697859
Vta30,2019-11-06 14:12:13.286,6.69,18.659946,11.969946
Vta30,2019-11-06 14:12:13.786,6.77,26.237999,19.467999
Vta30,2019-11-06 14:12:14.286,6.87,28.70303,21.83303
Vta30,2019-11-06 14:12:14.787,7.0,32.179714,25.179714
Vta30,2019-11-06 14:12:15.287,7.59,33.111782,25.521782
Vta30,2019-11-06 14:12:15.786,9.429999,32.230385,22.800385
Vta30,2019-11-06 14:12:16.287,11.03,32.20691,21.17691
Vta30,2019-11-06 14:12:16.788,11.71,32.333706,20.623707
Vta30,2019-11-06 14:12:17.286,12.25,29.609602,17.359602
Vta30,2019-11-06 14:12:17.786,12.36,27.125622,14.765622
Vta30,2019-11-06 14:12:18.286,10.2,26.909794,16.709793
Vta30,2019-11-06 14:12:18.786,6.41,26.638737,20.228737
Vta30,2019-11-06 14:12:19.286,3.98,22.611712,18.631712
Vta30,2019-11-06 14:12:19.786,3.46,15.748316,12.288316
Vta30,2019-11-06 14:12:20.286,3.47,12.889593,9.419593
Vta30,2019-11-06 14:12:20.786,3.11,9.845978,6.735978
Vta30,2019-11-06 14:12:21.286,2.76,9.024002,6.264002
Vta30,2019-11-06 14:12:21.787,2.18,9.213024,7.033024
Vta30,2019-11-06 14:12:22.286,1.32,9.728001,8.408001
Vta30,2019-11-06 14:12:22.786,1.36,9.852543,8.492543
Vta30,2019-11-06 14:12:23.286,1.21,9.966372,8.7563715
Vta30,2019-11-06 14:12:23.786,0.0,9.285343,9.285343
Vta30,2019-11-06 14:12:24.287,0.8,9.510735,8.710734
Vta30,2019-11-06 14:12:24.786,1.01,10.145323,9.135323
Vta30,2019-11-06 14:12:25.286,0.88,9.4896145,8.609614
Vta30,2019-11-06 14:12:25.786,0.0,10.679537,10.679537
Vta30,2019-11-06 14:12:26.286,1.06,10.116274,9.056274
Vta30,2019-11-06 14:12:26.786,2.26,10.485125,8.225124
Vta30,2019-11-06 14:12:27.286,3.64,11.002459,7.362458
Vta30,2019-11-06 14:12:27.787,4.64,12.41601,7.77601
Vta30,2019-11-06 14:12:28.286,5.26,14.322102,9.062101
Vta30,2019-11-06 14:12:28.786,5.98,16.684153,10.704153
Vta30,2019-11-06 14:12:29.287,7.68,17.00383,9.32383
Vta30,2019-11-06 14:12:29.786,9.75,17.710346,7.960346
Vta30,2019-11-06 14:12:30.286,10.8,19.81783,9.017829
Vta30,2019-11-06 14:12:30.786,11.31,23.919865,12.609864
Vta30,2019-11-06 14:12:31.286,13.09,27.35487,14.26487
Vta30,2019-11-06 14:12:31.786,15.44,29.468588,14.028588
Vta30,2019-11-06 14:12:32.286,16.89,30.1713,13.2813015
Vta30,2019-11-06 14:12:32.787,17.7,31.73887,14.03887
Vta30,2019-11-06 14:12:33.286,18.22,35.188736,16.968737
Vta30,2019-11-06 14:12:33.788,18.16,32.15487,13.994869
Vta30,2019-11-06 14:12:34.286,18.13,28.56638,10.43638
Vta30,2019-11-06 14:12:34.786,17.76,29.837448,12.077448
Vta30,2019-11-06 14:12:35.286,17.29,30.991938,13.701937
Vta30,2019-11-06 14:12:35.786,16.56,29.751472,13.191473
Vta30,2019-11-06 14:12:36.286,15.59,25.445091,9.855091
Vta30,2019-11-06 14:12:36.787,14.16,23.978714,9.818714
Vta30,2019-11-06 14:12:37.286,13.0,18.797989,5.797989
Vta30,2019-11-06 14:12:37.786,11.98,12.592571,0.6125717
Vta30,2019-11-06 14:12:38.286,10.67,11.691652,1.0216522
Vta30,2019-11-06 14:12:38.788,9.099999,10.496626,1.3966265
Vta30,2019-11-06 14:12:39.286,7.72,11.607143,3.8871436
Vta30,2019-11-06 14:12:39.787,7.11,13.697714,6.5877137
Vta30,2019-11-06 14:12:40.287,6.4,11.361986,4.961986
Vta30,2019-11-06 14:12:40.786,5.71,11.775787,6.0657873
Vta30,2019-11-06 14:12:41.286,5.16,13.871796,8.711796
Vta30,2019-11-06 14:12:41.786,5.11,15.622013,10.5120125
Vta30,2019-11-06 14:12:42.286,4.95,21.10157,16.15157
Vta30,2019-11-06 14:12:42.786,4.58,21.951471,17.371471
Vta30,2019-11-06 14:12:43.286,4.64,20.772505,16.132505
Vta30,2019-11-06 14:12:43.786,4.99,17.741892,12.751892
Vta30,2019-11-06 14:12:44.286,5.28,14.967268,9.687267
Vta30,2019-11-06 14:12:44.786,5.29,14.24758,8.95758
Vta30,2019-11-06 14:12:45.286,5.22,14.814655,9.594656
Vta30,2019-11-06 14:12:45.786,4.62,14.880753,10.260753
Vta30,2019-11-06 14:12:46.286,4.37,15.934237,11.564237
Vta30,2019-11-06 14:12:46.786,4.41,11.975224,7.5652237
Vta30,2019-11-06 14:12:47.286,4.64,11.779657,7.1396575
Vta30,2019-11-06 14:12:47.786,4.53,10.763554,6.2335534
Vta30,2019-11-06 14:12:48.286,4.72,11.094957,6.3749576
Vta30,2019-11-06 14:12:48.787,4.84,10.851065,6.0110645
Vta30,2019-11-06 14:12:49.286,4.67,12.551685,7.8816853
Vta30,2019-11-06 14:12:49.786,4.28,10.551685,6.271685
Vta30,2019-11-06 14:12:50.287,4.03,10.038067,6.0080667
Vta30,2019-11-06 14:12:50.786,3.73,9.593494,5.8634944
Vta30,2019-11-06 14:12:51.286,3.73,15.265755,11.535755
Vta30,2019-11-06 14:12:51.786,3.88,15.834425,11.954425
Vta30,2019-11-06 14:12:52.286,3.99,14.825233,10.835234
Vta30,2019-11-06 14:12:52.786,3.64,11.58246,7.94246
Vta30,2019-11-06 14:12:53.286,3.08,10.573704,7.493704
Vta30,2019-11-06 14:12:53.786,2.4,10.044975,7.644975
Vta30,2019-11-06 14:12:54.286,1.7,10.3974285,8.697429
Vta30,2019-11-06 14:12:54.786,1.12,9.315105,8.195106
Vta30,2019-11-06 14:12:55.286,0.0,9.884909,9.884909
Vta30,2019-11-06 14:12:55.787,0.0,9.5828285,9.5828285
Vta30,2019-11-06 14:12:56.286,0.0,9.717213,9.717213
Vta30,2019-11-06 14:12:56.786,0.0,9.816372,9.816372
Vta30,2019-11-06 14:12:57.286,0.0,9.688244,9.688244
Vta30,2019-11-06 14:12:57.786,0.0,9.6453,9.6453
Vta30,2019-11-06 14:12:58.286,0.0,10.001289,10.001289
Vta30,2019-11-06 14:12:58.787,0.0,9.711277,9.711277
Vta30,2019-11-06 14:12:59.286,0.0,9.755056,9.755056
Vta30,2019-11-06 14:12:59.787,0.0,9.741774,9.741774
Vta30,2019-11-06 14:13:00.287,0.0,9.775291,9.775291
Vta30,2019-11-06 14:13:00.789,0.0,9.322077,9.322077
Vta30,2019-11-06 14:13:01.286,0.0,9.78508,9.78508
Vta30,2019-11-06 14:13:01.786,0.0,9.710869,9.710869
Vta30,2019-11-06 14:13:02.286,0.0,9.827522,9.827522
Vta30,2019-11-06 14:13:02.787,0.0,9.139151,9.139151
Vta30,2019-11-06 14:13:03.286,0.0,9.638556,9.638556
Vta30,2019-11-06 14:13:03.786,0.0,10.019564,10.019564
Vta30,2019-11-06 14:13:04.286,0.0,9.796366,9.796366
Vta30,2019-11-06 14:13:04.788,0.0,10.065016,10.065016
Vta30,2019-11-06 14:13:05.286,0.0,9.872015,9.872015
Vta30,2019-11-06 14:13:05.786,0.0,9.842285,9.842285
Vta30,2019-11-06 14:13:06.287,0.0,10.527273,10.527273
Vta30,2019-11-06 14:13:06.787,0.0,10.411261,10.411261
Vta30,2019-11-06 14:13:07.286,0.0,10.164701,10.164701
Vta30,2019-11-06 14:13:07.786,0.0,10.070833,10.070833
Vta30,2019-11-06 14:13:08.286,0.0,9.894136,9.894136
Vta30,2019-11-06 14:13:08.786,0.0,9.886152,9.886152
Vta30,2019-11-06 14:13:09.286,0.0,10.613955,10.613955
Vta30,2019-11-06 14:13:09.786,0.76,10.382956,9.622955
Vta30,2019-11-06 14:13:10.286,0.0,9.690571,9.690571
Vta30,2019-11-06 14:13:10.787,0.0,9.426018,9.426018
Vta30,2019-11-06 14:13:11.286,0.0,9.909323,9.909323
Vta30,2019-11-06 14:13:11.786,0.0,10.509382,10.509382
Vta30,2019-11-06 14:13:12.286,0.0,10.630453,10.630453
Vta30,2019-11-06 14:13:12.787,0.0,10.085285,10.085285
Vta30,2019-11-06 14:13:13.287,0.0,10.194006,10.194006
Vta30,2019-11-06 14:13:13.789,0.0,10.1174965,10.1174965
Vta30,2019-11-06 14:13:14.286,0.0,10.320595,10.320595
Vta30,2019-11-06 14:13:14.786,0.0,10.052332,10.052332
Vta30,2019-11-06 14:13:15.286,0.0,10.0102215,10.0102215
Vta30,2019-11-06 14:13:15.787,0.0,10.151752,10.151752
Vta30,2019-11-06 14:13:16.286,0.0,10.193554,10.193554
Vta30,2019-11-06 14:13:16.786,0.0,10.169863,10.169863
Vta30,2019-11-06 14:13:17.286,0.0,10.492077,10.492077
Vta30,2019-11-06 14:13:17.786,0.0,10.395157,10.395157
Vta30,2019-11-06 14:13:18.286,0.0,10.061247,10.061247
Vta30,2019-11-06 14:13:18.786,0.0,10.341179,10.341179
Vta30,2019-11-06 14:13:19.286,0.0,10.531736,10.531736
Vta30,2019-11-06 14:13:19.786,0.0,11.168158,11.168158
Vta30,2019-11-06 14:13:20.286,0.0,11.398647,11.398647
Vta30,2019-11-06 14:13:20.789,0.0,11.49341,11.49341
Vta30,2019-11-06 14:13:21.286,0.0,10.657595,10.657595
Vta30,2019-11-06 14:13:21.786,0.0,10.100832,10.100832
Vta30,2019-11-06 14:13:22.286,0.0,10.287149,10.287149
Vta30,2019-11-06 14:13:22.786,0.0,11.779312,11.779312
Vta30,2019-11-06 14:13:23.286,0.0,12.550062,12.550062
Vta30,2019-11-06 14:13:23.786,0.0,12.741829,12.741829
Vta30,2019-11-06 14:13:24.287,1.43,13.060114,11.630114
Vta30,2019-11-06 14:13:24.787,1.48,14.758722,13.278723
Vta30,2019-11-06 14:13:25.286,1.34,16.328285,14.988285
Vta30,2019-11-06 14:13:25.786,1.63,17.3277,15.6977
Vta30,2019-11-06 14:13:26.286,2.7,18.508404,15.808404
Vta30,2019-11-06 14:13:26.786,3.9,21.12701,17.22701
Vta30,2019-11-06 14:13:27.286,4.54,23.010393,18.470394
Vta30,2019-11-06 14:13:27.787,5.0,24.11783,19.11783
Vta30,2019-11-06 14:13:28.287,7.02,24.699234,17.679234
Vta30,2019-11-06 14:13:28.787,9.309999,24.82395,15.51395
Vta30,2019-11-06 14:13:29.286,11.25,28.440609,17.190609
Vta30,2019-11-06 14:13:29.787,12.68,29.389107,16.709106
Vta30,2019-11-06 14:13:30.286,14.7,32.03396,17.333958
Vta30,2019-11-06 14:13:30.786,17.16,31.849993,14.689993
Vta30,2019-11-06 14:13:31.287,18.98,31.889875,12.909876
Vta30,2019-11-06 14:13:31.786,19.27,31.097925,11.827925
Vta30,2019-11-06 14:13:32.286,19.46,32.249866,12.789867
Vta30,2019-11-06 14:13:32.786,19.9,31.08847,11.188471
Vta30,2019-11-06 14:13:33.287,21.03,35.75129,14.721289
Vta30,2019-11-06 14:13:33.786,22.18,39.71747,17.537468
Vta30,2019-11-06 14:13:34.286,22.61,39.205997,16.595997
Vta30,2019-11-06 14:13:34.788,22.46,38.18437,15.724369
Vta30,2019-11-06 14:13:35.286,22.38,39.210526,16.830526
Vta30,2019-11-06 14:13:35.789,22.15,33.593662,11.443663
Vta30,2019-11-06 14:13:36.286,21.98,34.17708,12.197079
Vta30,2019-11-06 14:13:36.786,21.89,36.03643,14.146431
Vta30,2019-11-06 14:13:37.286,21.5,39.370075,17.870075
Vta30,2019-11-06 14:13:37.786,21.07,39.519405,18.449406
Vta30,2019-11-06 14:13:38.288,20.89,45.77671,24.886711
Vta30,2019-11-06 14:13:38.786,20.74,48.711185,27.971186
Vta30,2019-11-06 14:13:39.287,20.35,33.110287,12.760286
Vta30,2019-11-06 14:13:39.786,19.55,31.706823,12.156824
Vta30,2019-11-06 14:13:40.286,18.2,30.407198,12.207197
Vta30,2019-11-06 14:13:40.787,16.37,26.078875,9.708874
Vta30,2019-11-06 14:13:41.287,12.81,22.761341,9.951341
Vta30,2019-11-06 14:13:41.786,8.57,21.185076,12.615076
Vta30,2019-11-06 14:13:42.286,6.26,19.870874,13.610874
Vta30,2019-11-06 14:13:42.786,4.29,18.130766,13.840766
Vta30,2019-11-06 14:13:43.286,3.04,13.701372,10.661372
Vta30,2019-11-06 14:13:43.786,2.64,10.13287,7.4928694
Vta30,2019-11-06 14:13:44.286,2.2,9.701839,7.5018396
Vta30,2019-11-06 14:13:44.789,1.24,9.769966,8.529966
Vta30,2019-11-06 14:13:45.286,0.0,9.069365,9.069365
Vta30,2019-11-06 14:13:45.786,0.0,9.731575,9.731575
Vta30,2019-11-06 14:13:46.286,0.0,10.074118,10.074118
Vta30,2019-11-06 14:13:46.786,0.0,9.960461,9.960461
Vta30,2019-11-06 14:13:47.286,0.0,10.0446415,10.0446415
Vta30,2019-11-06 14:13:47.786,0.0,9.965521,9.965521
Vta30,2019-11-06 14:13:48.286,0.0,9.07737,9.07737
Vta30,2019-11-06 14:13:48.789,0.0,9.781338,9.781338
Vta30,2019-11-06 14:13:49.286,0.0,9.623497,9.623497
Vta30,2019-11-06 14:13:49.786,0.0,9.337793,9.337793
Vta30,2019-11-06 14:13:50.286,0.0,10.087254,10.087254
Vta30,2019-11-06 14:13:50.786,0.0,9.511742,9.511742
Vta30,2019-11-06 14:13:51.286,0.0,8.900169,8.900169
Vta30,2019-11-06 14:13:51.786,0.0,8.890047,8.890047
Vta30,2019-11-06 14:13:52.286,0.0,9.624483,9.624483
Vta30,2019-11-06 14:13:52.787,0.0,10.011133,10.011133
Vta30,2019-11-06 14:13:53.287,0.0,9.806837,9.806837
Vta30,2019-11-06 14:13:53.787,0.0,9.360767,9.360767
Vta30,2019-11-06 14:13:54.286,0.0,9.431469,9.431469
Vta30,2019-11-06 14:13:54.786,0.0,9.682928,9.682928
Vta30,2019-11-06 14:13:55.286,0.0,9.4425125,9.4425125
Vta30,2019-11-06 14:13:55.786,0.0,10.182404,10.182404
Vta30,2019-11-06 14:13:56.286,0.0,9.941647,9.941647
Vta30,2019-11-06 14:13:56.787,0.0,9.746605,9.746605
Vta30,2019-11-06 14:13:57.286,0.0,10.167265,10.167265
Vta30,2019-11-06 14:13:57.786,0.0,9.970015,9.970015
Vta30,2019-11-06 14:13:58.286,0.0,10.340286,10.340286
Vta30,2019-11-06 14:13:58.786,0.0,10.3491,10.3491
Vta30,2019-11-06 14:13:59.286,0.0,10.021284,10.021284
Vta30,2019-11-06 14:13:59.786,0.0,10.552397,10.552397
Vta30,2019-11-06 14:14:00.286,0.0,9.901304,9.901304
Vta30,2019-11-06 14:14:00.786,0.0,9.782948,9.782948
Vta30,2019-11-06 14:14:01.287,0.0,10.197985,10.197985
Vta30,2019-11-06 14:14:01.787,0.0,9.95727,9.95727
Vta30,2019-11-06 14:14:02.286,0.0,9.845253,9.845253
Vta30,2019-11-06 14:14:02.786,0.0,9.325159,9.325159
Vta30,2019-11-06 14:14:03.287,0.0,9.111572,9.111572
Vta30,2019-11-06 14:14:03.786,0.0,9.205124,9.205124
Vta30,2019-11-06 14:14:04.286,0.0,9.374418,9.374418
Vta30,2019-11-06 14:14:04.786,0.0,9.354532,9.354532
Vta30,2019-11-06 14:14:05.287,0.0,9.351494,9.351494
Vta30,2019-11-06 14:14:05.787,0.0,9.912437,9.912437
Vta30,2019-11-06 14:14:06.286,0.0,9.506531,9.506531
Vta30,2019-11-06 14:14:06.786,0.0,9.540985,9.540985
Vta30,2019-11-06 14:14:07.286,0.0,9.37846,9.37846
Vta30,2019-11-06 14:14:07.786,0.0,9.437534,9.437534
Vta30,2019-11-06 14:14:08.287,0.0,10.168571,10.168571
Vta30,2019-11-06 14:14:08.786,0.0,9.699575,9.699575
Vta30,2019-11-06 14:14:09.286,0.0,10.028034,10.028034
Vta30,2019-11-06 14:14:09.787,0.0,9.865501,9.865501
Vta30,2019-11-06 14:14:10.286,0.0,9.820108,9.820108
Vta30,2019-11-06 14:14:10.786,0.0,9.99185,9.99185
Vta30,2019-11-06 14:14:11.286,0.0,10.244461,10.244461
Vta30,2019-11-06 14:14:11.786,0.0,10.152554,10.152554
Vta30,2019-11-06 14:14:12.287,0.0,10.465296,10.465296
Vta30,2019-11-06 14:14:12.786,0.0,9.946798,9.946798
Vta30,2019-11-06 14:14:13.286,0.0,10.56193,10.56193
Vta30,2019-11-06 14:14:13.786,0.0,10.349825,10.349825
Vta30,2019-11-06 14:14:14.286,0.0,9.882807,9.882807
Vta30,2019-11-06 14:14:14.787,0.0,9.803844,9.803844
Vta30,2019-11-06 14:14:15.286,0.0,10.708321,10.708321
Vta30,2019-11-06 14:14:15.786,0.0,10.260952,10.260952
Vta30,2019-11-06 14:14:16.286,0.0,10.413704,10.413704
Vta30,2019-11-06 14:14:16.787,0.0,10.379656,10.379656
Vta30,2019-11-06 14:14:17.286,0.0,10.377161,10.377161
Vta30,2019-11-06 14:14:17.786,0.0,10.259722,10.259722
Vta30,2019-11-06 14:14:18.286,0.0,9.714886,9.714886
Vta30,2019-11-06 14:14:18.786,0.0,9.629112,9.629112
Vta30,2019-11-06 14:14:19.286,0.0,10.215176,10.215176
Vta30,2019-11-06 14:14:19.786,0.0,9.766552,9.766552
Vta30,2019-11-06 14:14:20.286,0.0,10.380447,10.380447
Vta30,2019-11-06 14:14:20.787,0.0,9.942566,9.942566
Vta30,2019-11-06 14:14:21.287,0.0,9.844318,9.844318
Vta30,2019-11-06 14:14:21.786,0.0,10.489471,10.489471
Vta30,2019-11-06 14:14:22.289,0.0,10.676008,10.676008
Vta30,2019-11-06 14:14:22.788,0.0,11.411194,11.411194
Vta30,2019-11-06 14:14:23.286,0.0,11.217218,11.217218
Vta30,2019-11-06 14:14:23.787,0.0,10.777899,10.777899
Vta30,2019-11-06 14:14:24.286,0.0,10.356163,10.356163
